"","Fraud","Fraud_times_30","Fraud_times_14","Fraud_times_7","Fraud_times_3","Fraud_times_1","Total_amount_card_7","Total_amount_card_14","Max_amount_card_30","Total_amount_card_3","Avg_amount_merch_3","Avg_amount_card_3","Max_amount_card_14","Avg_amount_card_30","Median_amount_card_3","Max_amount_card_3","Total_amount_card_30","Max_amount_card_7","Max_amount_merch_3","Total_amount_merch_7","Total_amount_merch_3"
"113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"117",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"119",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"122",0,0,0,0,0,0,0,0,0,0,3.88617647058824,0,0,0,0,0,0,0,11.29,132.13,132.13
"124",0,0,0,0,0,0,3.62,3.62,3.62,3.62,0,3.62,3.62,3.62,3.62,3.62,3.62,3.62,0,0,0
"129",0,0,0,0,0,0,31.42,31.42,31.42,31.42,0,31.42,31.42,31.42,31.42,31.42,31.42,31.42,0,0,0
"131",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"132",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"133",0,0,0,0,0,0,0,0,0,0,277.95,0,0,0,0,0,0,0,277.95,555.9,555.9
"134",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"135",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"151",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"152",0,0,0,0,0,0,3.62,3.62,3.62,3.62,3.88617647058824,3.62,3.62,3.62,3.62,3.62,3.62,3.62,11.29,132.13,132.13
"155",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"158",0,0,0,0,0,0,0,0,0,0,68.9,0,0,0,0,0,0,0,68.9,68.9,68.9
"159",0,0,0,0,0,0,3.62,3.62,3.62,3.62,3.88617647058824,3.62,3.62,3.62,3.62,3.62,3.62,3.62,11.29,132.13,132.13
"163",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"167",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"171",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"172",0,0,0,0,0,0,32.8,32.8,32.8,32.8,0,32.8,32.8,32.8,32.8,32.8,32.8,32.8,0,0,0
"177",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196",0,0,0,0,0,0,19.95,19.95,19.95,19.95,0,19.95,19.95,19.95,19.95,19.95,19.95,19.95,0,0,0
"197",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"202",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214",0,0,0,0,0,0,0,0,0,0,3.88617647058824,0,0,0,0,0,0,0,11.29,132.13,132.13
"218",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224",0,0,0,0,0,0,39.87,39.87,3.67,39.87,3.88617647058824,3.62454545454545,3.67,3.62454545454545,3.62,3.67,39.87,3.67,11.29,132.13,132.13
"227",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241",0,0,0,0,0,0,0,0,0,0,734.785,0,0,0,0,0,0,0,2318.22,2939.14,2939.14
"242",0,0,0,0,0,0,17.97,17.97,17.97,17.97,0,17.97,17.97,17.97,17.97,17.97,17.97,17.97,0,0,0
"243",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245",0,0,0,0,0,0,43.54,43.54,3.67,43.54,3.82795454545455,3.62833333333333,3.67,3.62833333333333,3.62,3.67,43.54,3.67,11.29,168.43,168.43
"249",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250",0,0,0,0,0,0,0,0,0,0,925,0,0,0,0,0,0,0,925,925,925
"252",0,0,0,0,0,0,105.57,105.57,105.57,105.57,0,105.57,105.57,105.57,105.57,105.57,105.57,105.57,0,0,0
"253",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254",0,0,0,0,0,0,2341.05,2341.05,1151,2341.05,0,780.35,1151,780.35,1020,1151,2341.05,1151,0,0,0
"257",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259",0,0,0,0,0,0,0,0,0,0,658.8,0,0,0,0,0,0,0,1647,6588,6588
"260",0,0,0,0,0,0,0,0,0,0,734.785,0,0,0,0,0,0,0,2318.22,2939.14,2939.14
"262",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"271",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"278",0,0,0,0,0,0,0,0,0,0,658.8,0,0,0,0,0,0,0,1647,6588,6588
"280",0,0,0,0,0,0,0,0,0,0,734.785,0,0,0,0,0,0,0,2318.22,2939.14,2939.14
"282",0,0,0,0,0,0,0,0,0,0,250,0,0,0,0,0,0,0,250,250,250
"288",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"290",0,0,0,0,0,0,39.91,39.91,27.41,39.91,0,19.955,27.41,19.955,19.955,27.41,39.91,27.41,0,0,0
"292",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"293",0,0,0,0,0,0,105.57,105.57,105.57,105.57,0,105.57,105.57,105.57,105.57,105.57,105.57,105.57,0,0,0
"297",0,0,0,0,0,0,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5,112.5
"299",0,0,0,0,0,0,614.71,614.71,386.13,614.71,0,204.903333333333,386.13,204.903333333333,115.88,386.13,614.71,386.13,0,0,0
"301",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"302",0,0,0,0,0,0,0,0,0,0,658.8,0,0,0,0,0,0,0,1647,6588,6588
"304",0,0,0,0,0,0,0,0,0,0,658.8,0,0,0,0,0,0,0,1647,6588,6588
"311",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"312",0,0,0,0,0,0,0,0,0,0,3.82795454545455,0,0,0,0,0,0,0,11.29,168.43,168.43
"313",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"316",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"321",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"324",0,0,0,0,0,0,0,0,0,0,702.0075,0,0,0,0,0,0,0,2110,2808.03,2808.03
"331",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"332",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"333",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"337",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"341",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"344",0,0,0,0,0,0,105.57,105.57,105.57,105.57,0,105.57,105.57,105.57,105.57,105.57,105.57,105.57,0,0,0
"346",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"349",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"351",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"352",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"355",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"357",0,0,0,0,0,0,38.59,38.59,38.59,38.59,0,38.59,38.59,38.59,38.59,38.59,38.59,38.59,0,0,0
"358",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"362",0,0,0,0,0,0,62.11,62.11,62.11,62.11,0,62.11,62.11,62.11,62.11,62.11,62.11,62.11,0,0,0
"363",0,0,0,0,0,0,228,228,169,228,0,114,169,114,114,169,228,169,0,0,0
"364",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"374",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"375",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"378",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"379",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"386",0,0,0,0,0,0,119.52,119.52,119.52,119.52,0,119.52,119.52,119.52,119.52,119.52,119.52,119.52,0,0,0
"391",0,0,0,0,0,0,105.57,105.57,105.57,105.57,0,105.57,105.57,105.57,105.57,105.57,105.57,105.57,0,0,0
"393",0,0,0,0,0,0,0,0,0,0,159.9525,0,0,0,0,0,0,0,386.13,639.81,639.81
"394",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"396",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"397",0,0,0,0,0,0,0,0,0,0,3.82795454545455,0,0,0,0,0,0,0,11.29,168.43,168.43
"402",0,0,0,0,0,0,0,0,0,0,702.0075,0,0,0,0,0,0,0,2110,2808.03,2808.03
"405",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"406",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"408",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"409",0,0,0,0,0,0,0,0,0,0,112.5,0,0,0,0,0,0,0,112.5,112.5,112.5
"411",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"413",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"416",0,0,0,0,0,0,725.9,725.9,725.9,725.9,0,725.9,725.9,725.9,725.9,725.9,725.9,725.9,0,0,0
"419",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"421",0,0,0,0,0,0,0,0,0,0,658.8,0,0,0,0,0,0,0,1647,6588,6588
"422",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"430",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432",0,0,0,0,0,0,70,70,70,70,0,70,70,70,70,70,70,70,0,0,0
"433",0,0,0,0,0,0,0,0,0,0,658.8,0,0,0,0,0,0,0,1647,6588,6588
"434",0,0,0,0,0,0,34,34,34,34,112.5,34,34,34,34,34,34,34,112.5,112.5,112.5
"441",0,0,0,0,0,0,26.12,26.12,3.8,26.12,3.82795454545455,3.73142857142857,3.8,3.73142857142857,3.74,3.8,26.12,3.8,11.29,168.43,168.43
"449",0,0,0,0,0,0,2341.05,2341.05,1151,2341.05,0,780.35,1151,780.35,1020,1151,2341.05,1151,0,0,0
"463",0,0,0,0,0,0,159.4,159.4,159.4,159.4,0,159.4,159.4,159.4,159.4,159.4,159.4,159.4,0,0,0
"465",0,0,0,0,0,0,2180.84,2180.84,2147,2180.84,556.181666666667,1090.42,2147,1090.42,1090.42,2147,2180.84,2147,2110,6674.18,6674.18
"467",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471",0,0,0,0,0,0,2297.7,2297.7,2297.7,2297.7,0,2297.7,2297.7,2297.7,2297.7,2297.7,2297.7,2297.7,0,0,0
"473",0,0,0,0,0,0,3.67,3.67,3.67,0,5.30952380952381,0,3.67,3.67,0,0,3.67,3.67,23.27,243.63,111.5
"478",0,0,0,0,0,0,0,0,0,0,556.181666666667,0,0,0,0,0,0,0,2110,6674.18,6674.18
"484",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486",0,0,0,0,0,0,155.56,155.56,155.56,155.56,0,155.56,155.56,155.56,155.56,155.56,155.56,155.56,0,0,0
"487",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499",0,0,0,0,0,0,467.59,467.59,388.18,443.98,0,221.99,388.18,155.863333333333,221.99,388.18,467.59,388.18,0,0,0
"504",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516",0,0,0,0,0,0,859.9,859.9,630,859.9,0,429.95,630,429.95,429.95,630,859.9,630,0,0,0
"518",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532",0,0,0,0,0,0,327.34,327.34,327.34,327.34,556.181666666667,327.34,327.34,327.34,327.34,327.34,327.34,327.34,2110,6674.18,6674.18
"533",0,0,0,0,0,0,10.86,10.86,3.62,10.86,250.328,3.62,3.62,3.62,3.62,3.62,10.86,3.62,546.79,1320.54,1251.64
"535",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"536",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"539",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"540",0,0,0,0,0,0,1076.89,1076.89,970,970,0,970,970,538.445,970,970,1076.89,970,0,0,0
"545",0,0,0,0,0,0,169.95,169.95,169.95,169.95,0,169.95,169.95,169.95,169.95,169.95,169.95,169.95,0,0,0
"548",0,0,0,0,0,0,3.62,3.62,3.62,0,5.30952380952381,0,3.62,3.62,0,0,3.62,3.62,23.27,243.63,111.5
"549",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"566",0,0,0,0,0,0,613.78,613.78,613.78,613.78,556.181666666667,613.78,613.78,613.78,613.78,613.78,613.78,613.78,2110,6674.18,6674.18
"567",0,0,0,0,0,0,2710.18,2710.18,1151,2710.18,0,542.036,1151,542.036,264.97,1151,2710.18,1151,0,0,0
"569",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"571",0,0,0,0,0,0,0,0,0,0,38.59,0,0,0,0,0,0,0,38.59,38.59,38.59
"573",0,0,0,0,0,0,1463.1,1463.1,1463.1,1463.1,0,1463.1,1463.1,1463.1,1463.1,1463.1,1463.1,1463.1,0,0,0
"575",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"577",0,0,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0,179,179,179
"579",0,0,0,0,0,0,859.9,859.9,630,859.9,0,429.95,630,429.95,429.95,630,859.9,630,0,0,0
"581",0,0,0,0,0,0,3373.82,3373.82,2245,3373.82,203.2375,481.974285714286,2245,481.974285714286,105.57,2245,3373.82,2245,554.38,812.95,812.95
"583",0,0,0,0,0,0,0,0,0,0,556.181666666667,0,0,0,0,0,0,0,2110,6674.18,6674.18
"599",0,0,0,0,0,0,0,0,0,0,556.181666666667,0,0,0,0,0,0,0,2110,6674.18,6674.18
"603",0,0,0,0,0,0,859.9,859.9,630,859.9,0,429.95,630,429.95,429.95,630,859.9,630,0,0,0
"605",0,0,0,0,0,0,1000,1000,1000,1000,0,1000,1000,1000,1000,1000,1000,1000,0,0,0
"608",0,0,0,0,0,0,3373.82,3373.82,2245,3373.82,203.2375,481.974285714286,2245,481.974285714286,105.57,2245,3373.82,2245,554.38,812.95,812.95
"612",0,0,0,0,0,0,3.62,3.62,3.62,0,0,0,3.62,3.62,0,0,3.62,3.62,0,0,0
"619",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"625",0,0,0,0,0,0,75,75,75,75,556.181666666667,75,75,75,75,75,75,75,2110,6674.18,6674.18
"626",0,0,0,0,0,0,28,28,28,28,28,28,28,28,28,28,28,28,28,28,28
"629",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"632",0,0,0,0,0,0,202.48,202.48,112.5,202.48,0,101.24,112.5,101.24,101.24,112.5,202.48,112.5,0,0,0
"634",0,0,0,0,0,0,0,0,0,0,54.375,0,0,0,0,0,0,0,57.92,108.75,108.75
"636",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"637",0,0,0,0,0,0,3.62,3.62,3.62,0,54.375,0,3.62,3.62,0,0,3.62,3.62,57.92,108.75,108.75
"639",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"644",0,0,0,0,0,0,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250,2250
"646",0,0,0,0,0,0,133.94,133.94,133.94,133.94,45.05,133.94,133.94,133.94,133.94,133.94,133.94,133.94,45.05,45.05,45.05
"655",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"656",0,0,0,0,0,0,380,380,380,380,0,380,380,380,380,380,380,380,0,0,0
"658",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"659",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"661",0,0,0,0,0,0,100,100,100,100,0,100,100,100,100,100,100,100,0,0,0
"666",0,0,0,0,0,0,1383.83,1383.83,694.75,1383.83,0,461.276666666667,694.75,461.276666666667,557.2,694.75,1383.83,694.75,0,0,0
"674",0,0,0,0,0,0,1450,1450,1358,1450,43.04,725,1358,725,725,1358,1450,1358,43.04,43.04,43.04
"679",0,0,0,0,0,0,105.85,105.85,105.85,105.85,0,105.85,105.85,105.85,105.85,105.85,105.85,105.85,0,0,0
"687",0,0,0,0,0,0,43.04,43.04,43.04,43.04,420.96,43.04,43.04,43.04,43.04,43.04,43.04,43.04,1083.27,1262.88,1262.88
"692",0,0,0,0,0,0,806.76,806.76,708.25,806.76,0,403.38,708.25,403.38,403.38,708.25,806.76,708.25,0,0,0
"697",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"699",0,0,0,0,0,0,0,0,0,0,141.9,0,0,0,0,0,0,0,141.9,141.9,141.9
"702",0,0,0,0,0,0,327.34,327.34,327.34,327.34,0,327.34,327.34,327.34,327.34,327.34,327.34,327.34,0,0,0
"709",0,0,0,0,0,0,0,0,0,0,54.375,0,0,0,0,0,0,0,57.92,108.75,108.75
"713",0,0,0,0,0,0,68.86,68.86,59.96,68.86,59.96,34.43,59.96,34.43,34.43,59.96,68.86,59.96,59.96,59.96,59.96
"727",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"728",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"738",0,0,0,0,0,0,243.34,243.34,243.34,243.34,0,243.34,243.34,243.34,243.34,243.34,243.34,243.34,0,0,0
"739",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"740",0,0,0,0,0,0,536,536,536,536,556.181666666667,536,536,536,536,536,536,536,2110,6674.18,6674.18
"743",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"745",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"748",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"750",0,0,0,0,0,0,2710.18,2710.18,1151,2710.18,53.29,542.036,1151,542.036,264.97,1151,2710.18,1151,91.61,106.58,106.58
"753",0,0,0,0,0,0,2486.76,2486.76,2318.22,2486.76,0,1243.38,2318.22,1243.38,1243.38,2318.22,2486.76,2318.22,0,0,0
"754",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"757",0,0,0,0,0,0,210.6,210.6,90.95,210.6,420.96,70.2,90.95,70.2,88.66,90.95,210.6,90.95,1083.27,1262.88,1262.88
"758",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"770",0,0,0,0,0,0,337.8,337.8,337.8,337.8,0,337.8,337.8,337.8,337.8,337.8,337.8,337.8,0,0,0
"773",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"781",0,0,0,0,0,0,33.54,33.54,3.8,7.42,6.75366666666667,3.71,3.8,3.72666666666667,3.71,3.8,33.54,3.8,35.07,334.74,202.61
"786",0,0,0,0,0,0,1954.8,1954.8,1874,1954.8,6.75366666666667,325.8,1874,325.8,7.81,1874,1954.8,1874,35.07,334.74,202.61
"790",0,0,0,0,0,0,650.56,650.56,495,650.56,87.42,325.28,495,325.28,325.28,495,650.56,495,131.8,174.84,174.84
"791",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"794",0,0,0,0,0,0,3244.85,3244.85,2835,3244.85,1008.85714285714,811.2125,2835,811.2125,194.925,2835,3244.85,2835,2835,7617.9,7062
"798",0,0,0,0,0,0,517.85,517.85,517.85,517.85,0,517.85,517.85,517.85,517.85,517.85,517.85,517.85,0,0,0
"800",0,0,0,0,0,0,7.29,7.29,3.67,3.62,6.75366666666667,3.62,3.67,3.645,3.62,3.62,7.29,3.67,35.07,334.74,202.61
"812",0,0,0,0,0,0,1141.34,1141.34,479.35,1141.34,0,285.335,479.35,285.335,271.32,479.35,1141.34,479.35,0,0,0
"814",0,0,0,0,0,0,0,0,0,0,6.75366666666667,0,0,0,0,0,0,0,35.07,334.74,202.61
"815",0,0,0,0,0,0,241.77,241.77,167.2,241.77,508,80.59,167.2,80.59,38.59,167.2,241.77,167.2,508,508,508
"822",0,0,0,0,0,0,4240.74,4240.74,4195.06,4240.74,0,2120.37,4195.06,2120.37,2120.37,4195.06,4240.74,4195.06,0,0,0
"823",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"824",0,0,0,0,0,0,0,0,0,0,370.12,0,0,0,0,0,0,0,452.6,740.24,740.24
"829",0,0,0,0,0,0,232.07,232.07,161,232.07,234.24,77.3566666666667,161,77.3566666666667,58.75,161,232.07,161,234.24,234.24,234.24
